old_user_id,old_item_id,timestamp,user_id,item_id
2,pUqRtl7MiBxF80KY,2020-03-19 06:52:30,1331,22959
36,Mj2fKURAHHwd6wVc,2020-03-15 13:35:25,7345,4117
42,CnB0k0EusFEQTiPX,2020-03-18 12:59:09,6307,18189
44,xySinlxVcQgK5ctX,2020-03-10 07:29:53,8000,10396
45,80LS3ppeVurlHCgr,2020-03-13 12:00:04,7311,147
47,yWRhfm4JZ4VqIuS8,2020-02-29 23:42:49,7483,1436
49,7TP7hHYt8ZjMCzuF,2020-03-17 13:48:59,950,5896
53,YEpK8Tlt5GO0WK0h,2020-03-05 04:08:24,3288,23972
55,IsfOaxrCGHuKOihy,2020-03-17 20:49:29,4585,1087
58,PG9BTTptqKFWOsnW,2020-03-18 14:10:55,1987,27254
60,i8l6q33l8IJhEGbp,2020-03-18 16:34:39,7983,6755
66,UoMsJ5z3LW8PFoJg,2020-03-16 12:32:58,332,17323
77,YwMY4jAC5RQ87jPQ,2020-03-17 17:06:22,4915,4906
79,vU52nk593cIiBSSU,2020-03-17 19:18:16,7950,1302
82,zOzY7TnG2tTeJLZp,2020-03-18 23:11:59,4326,11751
83,jEpc8ReoWEz2Z4YD,2020-03-19 01:04:48,313,15282
88,xYsG5QIYg40L3dyz,2020-03-17 08:21:43,4450,12783
89,cyHJuOnZHlRMy71f,2020-02-15 13:33:06,7022,10168
107,ZSV35udvCCsOx4WE,2020-03-17 16:33:13,3322,16361
109,AufaRWttOCrzAeWH,2020-03-19 20:59:15,7162,445
110,2qjluNVlkEyrCd3I,2020-03-17 11:00:43,7786,3059
119,jwEuB9n3WFOAFEJ5,2020-03-13 16:52:43,3656,7226
122,UrOVdCKgV6BlXIhC,2020-02-25 11:32:08,6875,26873
125,qIxtdw8j4Gq4alal,2020-03-17 21:40:12,6883,7118
130,gwvPArYgGYjVpxjY,2020-03-17 09:50:40,1286,2955
134,KSpneBen7B3axeFf,2020-03-19 18:36:01,2683,8738
136,eiWW0dbgirD2VdbF,2020-03-19 14:23:59,2189,14668
138,WjgqGYvxkNlgxyUx,2020-02-19 17:41:47,5668,3678
140,0DXkmUpDJT0AyerU,2020-03-16 19:08:31,8209,9206
146,QXu245uIptvCxVyx,2020-03-17 16:44:39,6161,18575
148,7UN66fsCuy7tfxVN,2020-03-14 21:05:43,5787,20878
152,t4rOm2CFPJkYtTvy,2020-02-18 10:17:42,6855,5869
154,eDU4F1HSTCfJHN53,2020-03-15 19:44:18,7563,10139
155,nlgMHNZ0qCS2vdmV,2020-03-15 00:11:50,319,8396
160,oYY3ViVyL5RmjBJl,2020-03-19 12:39:55,2426,7726
162,W2ezvlvy1P17lKPq,2020-03-19 16:17:42,5721,6222
164,3WfncosyPdVtcRvq,2020-03-17 11:04:54,6730,18493
166,LWVxlUSlpymweDSM,2020-03-18 19:00:34,7562,14157
169,M6edYCZjdlD3ielP,2020-03-19 00:26:42,1055,15751
170,OR2S9Xuo6LOcMm5Y,2020-03-13 10:38:54,6109,10617
172,hjUQYuhKlkNtX1pL,2020-03-15 00:09:33,8033,2985
174,L6AWOoAZ2abPx9S3,2020-03-19 17:07:31,448,17737
178,kTudSrbqIjorsvDa,2020-02-10 16:20:10,5285,16174
179,GeJDKhJBsbb2OPis,2020-02-23 21:04:56,7460,2881
185,JKWGZSXAlHrfe7gz,2020-02-16 20:17:28,5872,25048
188,BlyUBjyyZ8wEC4Lg,2020-03-17 20:20:18,1397,13108
197,nT7ktP8iHyqHznly,2020-03-19 22:33:48,3202,27460
198,rW1epXAllkDNb0xa,2020-03-13 21:54:47,5886,14412
203,4aucRH11XBGh0IlO,2020-03-19 18:02:27,3000,1807
206,kLdvkFVmq9y6SHTw,2020-03-18 01:28:58,8104,25929
212,vbK10lFkBcc07d8K,2020-03-16 15:03:45,2259,20382
214,wQ4RdMXUKj1ry4p6,2020-03-15 16:23:17,3679,1524
216,ux2ZYYZupcyIDnuM,2020-03-13 13:22:15,6261,3744
218,NvfKdB6SQyGeRlGZ,2020-03-10 15:37:24,5760,2604
221,jUt92xv9HKrFID8G,2020-03-18 13:20:41,6508,13096
226,gZ8PUZRfKz6YMfVj,2020-03-18 00:10:56,2866,8634
228,djYgllapP4PBUJ5U,2020-03-05 02:34:34,4644,13732
230,aevjS8MPVvItcpoS,2020-03-17 09:50:37,3134,6472
238,h5lqRJS8HjAV8P3C,2020-03-19 20:31:53,2411,23210
240,pkG58ekyBY6HqXop,2020-03-08 01:09:26,7420,7139
241,R4wCHGi7hFWd2N7b,2020-03-17 19:56:22,3814,10472
245,tUTQmhqm1vtBeatv,2020-03-19 23:42:59,4126,4094
249,Nn3KhfoZWaoUI6Fq,2020-03-15 20:16:54,3717,25430
250,5Ur3btXPHk3pKlkf,2020-02-03 16:28:25,5743,20284
252,hlXjzMEKTvozulON,2020-03-19 02:21:17,7309,14362
254,bcifD0Zt4Q33BlqZ,2020-03-19 10:55:13,2300,25314
255,xSSmeecGrTcjguLu,2020-03-15 03:26:52,5894,924
258,TVybdLizBXc9BH8T,2020-03-18 02:22:08,6585,21894
260,B7SJXdcP0HhDMyfm,2020-03-18 07:25:21,4713,4050
261,YwMY4jAC5RQ87jPQ,2020-03-17 14:47:51,416,4906
267,34vBSohWZmZnZbCq,2020-03-17 12:00:43,6935,432
268,J1cYqzP6cBPruqei,2020-03-18 01:16:59,608,11191
270,M1SKOfpqE8v7eaqn,2020-03-01 05:01:24,6845,5158
276,vxkiuaTM8ckazzcP,2020-03-17 22:16:53,8152,26957
279,22ueZuGJzNcqpXW7,2020-03-19 16:33:19,1246,16513
282,gifQaVIc9fakWaIC,2020-03-15 11:22:06,6597,26752
285,y7YlVS4ptVmDNpCe,2020-03-11 13:46:26,7119,12910
286,GCTbadkXDnanzm9u,2020-03-19 22:32:45,686,2628
290,p20BlZEf11GOTrqP,2020-02-29 11:14:33,1104,4967
291,iuiuRnuXqd4v2EZ3,2020-03-19 03:18:26,380,20397
295,BBkUQj3hARnwXsDT,2020-03-18 19:17:45,2488,20929
303,c8041sx59TE2QNT7,2020-03-14 19:01:17,4423,12138
305,82GucmYtGahWxvoy,2020-03-18 16:49:49,7736,6058
307,xNvyhSuLFk1UKYR9,2020-03-18 07:08:58,6485,5872
312,l2kl4uBq7qGNKkgx,2020-03-14 03:11:37,3172,4418
317,32m5suoC94ytD8Ed,2020-03-16 10:12:23,962,263
320,8YG54cfyhByNPhN9,2020-03-19 21:52:44,5301,19018
324,fpNGoMJLkWqtynzc,2020-03-17 21:36:52,530,11479
326,7tLpHEiiZRE1i3Vt,2020-03-18 19:38:14,6334,6226
331,Xajr71n2iHDNgzre,2020-03-12 23:20:57,3362,10477
333,sS5P1ARfHDnIMCq3,2020-03-08 12:08:14,2127,22353
342,PKe57d0SShn3c3Wx,2020-03-09 12:40:23,2428,11168
343,cHskexca51Qry0Tw,2020-03-19 06:13:01,1012,18973
350,K2npGyACmFQTGMQW,2020-03-16 13:30:03,2684,24013
352,32m5suoC94ytD8Ed,2020-03-18 01:51:00,2511,263
354,fulUIfA4kDekGF5g,2020-03-18 22:04:27,4153,10435
361,l7DbgvfQu2Qdonxi,2020-03-19 18:55:15,1799,24092
364,kqO6yWEhYAQPFShe,2020-03-19 19:26:05,1875,3588
366,1RIk1KmycW5EM3oI,2020-03-15 02:14:28,6614,26996
373,97kxzQ3T032SzgBE,2020-03-19 17:03:22,1316,5226
396,sCtNuIItgPigQety,2020-03-19 18:06:21,5175,8785
398,99deqQ6xVU3CLoI0,2020-03-19 18:34:00,3341,17509
401,usJI97shXEq6YJ7Y,2020-03-18 15:54:59,2969,16916
404,dKdUDaGbS6fb6NGk,2020-03-18 17:24:39,5254,11925
405,k54gTyUJ6zmbmtZc,2020-03-13 14:17:34,3981,11943
408,FU5HolU1UWdTd7YT,2020-03-12 19:31:08,4709,1616
409,iN2no83pWqEUgX2k,2020-03-19 02:05:27,2631,11899
410,8cuW0Czq9znbWWDF,2020-03-18 11:23:52,6293,13260
415,9qv4Jq2l5M0RbpbS,2020-03-06 12:40:11,6732,8027
416,J4I2R9dZ8GBeewE0,2020-03-14 10:34:29,5473,3641
418,lRhKs2UFQIupicpC,2020-03-10 18:10:49,5815,18005
420,1424LaVTdRfu6RZc,2020-03-16 12:22:15,5043,11670
425,Ju4akNcwOK0s9taU,2020-03-19 23:08:40,1964,9188
428,v3kEt6vYGLKq0DIp,2020-03-19 21:45:48,7927,3177
429,eUcU0LOOau7boK8e,2020-03-18 16:57:31,2163,15756
431,G7A2IKQZE7rT6Odx,2020-03-18 18:45:33,6826,20091
432,HgXojfKSlBHZU3Bw,2020-03-19 19:28:53,6922,4229
437,19PS8GVrEzA6DO1V,2020-03-02 18:08:16,6877,4584
443,lYWQPI2TFoh8nSTC,2020-03-19 11:47:01,6759,3635
445,q2uLTchphn2gatI6,2020-03-15 19:05:00,7179,16721
447,p6d8GlogmHnrRBL8,2020-03-13 01:52:06,1053,6266
449,TOyQmCNNpef3xAkf,2020-03-19 21:06:46,945,17764
455,fNsY2OMOedj3xFAg,2020-03-19 14:30:46,6082,3524
456,e5YyprqVkfdWsdLV,2020-03-18 07:47:37,1984,16350
461,ui4bfNFpReoGeIQa,2020-03-16 12:23:53,2109,5590
470,ZSrqQSlARXhTTJ8K,2020-03-19 23:40:01,559,7626
475,OXpfWulhlXVd17aK,2020-03-17 13:10:08,3470,6596
480,y2e8Hs6cQUMrLZkt,2020-03-16 21:31:13,1445,16057
483,NpwhsyByYl3wAZG5,2020-03-11 16:47:12,4173,4601
490,LhXbUFqojEVPw1m1,2020-03-19 10:03:36,8143,2316
495,97qvpPek95TfoIpa,2020-02-16 16:22:30,1480,14287
497,O00srqpFLc7e2mOL,2020-03-13 13:18:08,3479,23565
